2ndFlrSF,GarageArea,OverallQual,TotalBsmtSF
880.0,486,7,832
,472,7,1588
0.0,484,7,1470
0.0,732,9,2121
0.0,572,7,1293
0.0,569,7,1241
0.0,478,6,1193
0.0,784,7,1344
0.0,826,7,1240
1120.0,528,5,0
0.0,467,6,1440
0.0,280,4,864
0.0,583,7,1650
545.0,240,6,778
0.0,539,7,1349
0.0,281,4,901
,484,6,761
0.0,300,6,1092
0.0,525,5,547
0.0,450,6,1809
0.0,484,5,1040
0.0,400,4,1198
804.0,420,6,697
,610,8,1466
0.0,312,5,1053
0.0,576,9,1752
,514,7,1482
0.0,576,6,1425
0.0,1052,9,1702
0.0,702,9,1800
928.0,0,5,1272
833.0,228,8,588
1392.0,564,7,1392
0.0,672,4,907
725.0,400,8,792
0.0,0,5,1120
670.0,392,7,384
0.0,576,4,864
,531,5,1188
798.0,614,7,770
0.0,576,4,960
0.0,824,8,1574
,0,5,793
0.0,480,5,520
1067.0,889,7,1264
0.0,484,7,1358
742.0,463,6,924
0.0,884,6,1362
676.0,476,6,650
0.0,624,6,1306
,551,6,1112
0.0,520,5,988
533.0,288,5,372
0.0,254,5,1010
1066.0,624,6,1522
445.0,398,6,617
,484,6,1084
636.0,612,8,1496
698.0,487,7,570
,440,6,648
,772,8,1704
0.0,539,4,861
702.0,539,6,702
504.0,280,6,483
0.0,632,7,1199
0.0,648,7,1258
0.0,420,6,848
0.0,480,5,990
0.0,312,6,1019
0.0,532,7,1517
0.0,576,5,870
316.0,576,5,504
0.0,588,6,1003
,286,4,630
0.0,264,6,588
858.0,490,6,858
600.0,440,5,765
0.0,294,5,1029
0.0,472,8,1228
0.0,924,5,740
0.0,0,5,1040
980.0,0,5,686
1296.0,968,5,1248
0.0,461,6,1251
677.0,736,9,1440
0.0,748,8,1753
,0,3,864
,576,5,1114
0.0,499,8,1494
0.0,400,3,0
0.0,0,5,784
0.0,894,9,1842
915.0,596,6,1021
0.0,544,7,1386
1177.0,576,7,1502
0.0,826,8,1656
0.0,0,4,630
0.0,588,7,1372
0.0,576,6,1392
634.0,255,6,485
0.0,288,5,864
0.0,440,7,1362
1040.0,871,7,998
482.0,504,8,1406
0.0,578,6,1517
0.0,288,5,912
0.0,479,7,1090
0.0,400,3,0
560.0,576,7,560
0.0,0,4,864
0.0,352,5,1099
871.0,467,7,973
587.0,280,6,780
896.0,0,5,896
0.0,326,5,833
0.0,0,4,0
0.0,498,6,1478
564.0,240,5,720
783.0,502,6,841
840.0,474,7,936
866.0,608,7,920
0.0,460,6,1262
0.0,461,8,1074
0.0,565,8,1220
812.0,520,7,770
332.0,256,5,728
0.0,666,7,1431
0.0,572,6,1144
844.0,1053,8,1095
0.0,0,5,864
1519.0,641,10,1410
0.0,552,8,1300
0.0,484,7,1860
,0,5,686
0.0,660,7,1386
1589.0,841,8,1650
950.0,1418,10,6110
756.0,480,8,970
755.0,296,4,755
745.0,352,5,1050
600.0,0,4,0
,1220,10,2078
0.0,478,9,1766
704.0,538,8,1952
0.0,240,4,520
1037.0,180,7,1017
0.0,776,8,1694
630.0,250,5,702
804.0,282,7,1276
517.0,240,5,883
0.0,435,6,1362
929.0,0,6,755
1128.0,618,7,956
672.0,492,8,559
780.0,240,7,800
1101.0,434,7,847
439.0,570,4,637
0.0,552,5,894
0.0,770,9,1980
741.0,213,6,771
,288,5,913
,662,7,1286
0.0,528,5,2136
546.0,264,6,672
0.0,473,8,1719
0.0,672,10,3094
862.0,216,6,714
0.0,0,4,420
530.0,288,5,530
